Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
1480;00:16:72;countCollision.collisionCount;0;0;-0,3867736;1,111523;-0,1049149;1,418822;0;-0,1890143
1481;00:16:73;countCollision.collisionCount;0;0;-0,3872159;1,11121;-0,1051029;1,418822;0;-0,1890143
1482;00:16:74;countCollision.collisionCount;0;0;-0,3871431;1,111205;-0,1050555;1,418822;0;-0,1890143
1483;00:16:75;countCollision.collisionCount;0;0;-0,3873091;1,111058;-0,10519;1,418822;0;-0,1890143
1484;00:16:77;countCollision.collisionCount;0;0;-0,3877096;1,110847;-0,1054655;1,418822;0;-0,1890143
1485;00:16:78;countCollision.collisionCount;0;0;-0,3876276;1,110923;-0,105565;1,418822;0;-0,1890143
1486;00:16:79;countCollision.collisionCount;0;0;-0,3878057;1,110866;-0,1057456;1,418822;0;-0,1890143
1487;00:16:80;countCollision.collisionCount;0;0;-0,3881731;1,110678;-0,1060431;1,418822;0;-0,1890143
1488;00:16:81;countCollision.collisionCount;0;0;-0,3879442;1,110849;-0,1060878;1,418822;0;-0,1890143
1489;00:16:82;countCollision.collisionCount;0;0;-0,3881011;1,110874;-0,1062468;1,418822;0;-0,1890143
1490;00:16:83;countCollision.collisionCount;0;0;-0,3885608;1,110991;-0,1064996;1,418822;0;-0,1890143
1491;00:16:84;countCollision.collisionCount;0;0;-0,3885236;1,11121;-0,1064065;1,418822;0;-0,1890143
1492;00:16:86;countCollision.collisionCount;0;0;-0,3886645;1,111273;-0,1065348;1,418822;0;-0,1890143
1493;00:16:87;countCollision.collisionCount;0;0;-0,3886943;1,111352;-0,1066489;1,418822;0;-0,1890143
1494;00:16:88;countCollision.collisionCount;0;0;-0,388483;1,111598;-0,1065852;1,418822;0;-0,1890143
1495;00:16:89;countCollision.collisionCount;0;0;-0,3886273;1,111676;-0,1067196;1,418822;0;-0,1890143
1496;00:16:90;countCollision.collisionCount;0;0;-0,3888161;1,11176;-0,106875;1,418822;0;-0,1890143
1497;00:16:91;countCollision.collisionCount;0;0;-0,3884549;1,112058;-0,1069207;1,418822;0;-0,1890143
1498;00:16:92;countCollision.collisionCount;0;0;-0,3885753;1,112113;-0,1070311;1,418822;0;-0,1890143
1499;00:16:93;countCollision.collisionCount;0;0;-0,3886402;1,112124;-0,1071161;1,418822;0;-0,1890143
1500;00:16:94;countCollision.collisionCount;0;0;-0,3782705;1,112369;-0,1077212;1,428828;0;-0,1895766
1501;00:16:96;countCollision.collisionCount;0;0;-0,367817;1,112371;-0,1084479;1,439402;0;-0,1901693
1502;00:16:97;countCollision.collisionCount;0;0;-0,3578981;1,112332;-0,1091021;1,449309;0;-0,1907342
1503;00:16:98;countCollision.collisionCount;0;0;-0,3472741;1,112536;-0,1096948;1,459596;0;-0,1913265
1504;00:16:99;countCollision.collisionCount;0;0;-0,3372824;1,112519;-0,1104074;1,469672;0;-0,191911
1505;00:17:00;countCollision.collisionCount;0;0;-0,3268566;1,112433;-0,1110897;1,479968;0;-0,1925095
1506;00:17:01;countCollision.collisionCount;0;0;-0,3161811;1,112564;-0,1118038;1,490295;0;-0,1931102
1507;00:17:02;countCollision.collisionCount;0;0;-0,305949;1,112445;-0,1125361;1,500579;0;-0,1937225
1508;00:17:03;countCollision.collisionCount;0;0;-0,295644;1,112289;-0,1132236;1,510795;0;-0,1943511
1509;00:17:05;countCollision.collisionCount;0;0;-0,2854263;1,112251;-0,1137151;1,520887;0;-0,1949951
1510;00:17:06;countCollision.collisionCount;0;0;-0,2753235;1,11212;-0,1144646;1,531055;0;-0,195662
1511;00:17:07;countCollision.collisionCount;0;0;-0,265173;1,112006;-0,1152271;1,541288;0;-0,1963471
1512;00:17:08;countCollision.collisionCount;0;0;-0,2546585;1,112069;-0,1159618;1,551504;0;-0,1970409
1513;00:17:09;countCollision.collisionCount;0;0;-0,2446138;1,111975;-0,1167602;1,561615;0;-0,197729
1514;00:17:10;countCollision.collisionCount;0;0;-0,2344582;1,111904;-0,1175187;1,571789;0;-0,198426
1515;00:17:11;countCollision.collisionCount;0;0;-0,2240422;1,111979;-0,1182254;1,581893;0;-0,1991247
1516;00:17:12;countCollision.collisionCount;0;0;-0,2139072;1,111872;-0,1189928;1,592073;0;-0,1998345
1517;00:17:13;countCollision.collisionCount;0;0;-0,2036433;1,111801;-0,1197659;1,602374;0;-0,2005574
1518;00:17:15;countCollision.collisionCount;0;0;-0,2033818;1,111883;-0,1197155;1,602374;0;-0,2005574
1519;00:17:16;countCollision.collisionCount;0;0;-0,2034779;1,111851;-0,1197641;1,602374;0;-0,2005574
1520;00:17:17;countCollision.collisionCount;0;0;-0,2035501;1,111895;-0,1198366;1,602374;0;-0,2005574
1521;00:17:18;countCollision.collisionCount;0;0;-0,2033055;1,112111;-0,1198715;1,602374;0;-0,2005574
1522;00:17:19;countCollision.collisionCount;0;0;-0,2033966;1,112188;-0,1199482;1,602374;0;-0,2005574
1523;00:17:20;countCollision.collisionCount;0;0;-0,2036219;1,112319;-0,120103;1,602374;0;-0,2005574
1524;00:17:21;countCollision.collisionCount;0;0;-0,2033739;1,112586;-0,1201718;1,602374;0;-0,2005574
1525;00:17:22;countCollision.collisionCount;0;0;-0,203481;1,112748;-0,120321;1,602374;0;-0,2005574
1526;00:17:24;countCollision.collisionCount;0;0;-0,2035303;1,113023;-0,1204901;1,602374;0;-0,2005574
1527;00:17:25;countCollision.collisionCount;0;0;-0,2036135;1,113446;-0,1204465;1,602374;0;-0,2005574
1528;00:17:26;countCollision.collisionCount;0;0;-0,2037203;1,113869;-0,1207485;1,602374;0;-0,2005574
1529;00:17:27;countCollision.collisionCount;0;0;-0,2036526;1,114319;-0,121002;1,602374;0;-0,2005574
1530;00:17:28;countCollision.collisionCount;0;0;-0,2034304;1,114921;-0,1212102;1,602374;0;-0,2005574
1531;00:17:29;countCollision.collisionCount;0;0;-0,2034862;1,115507;-0,1215278;1,602374;0;-0,2005574
1532;00:17:30;countCollision.collisionCount;0;0;-0,2034526;1,116146;-0,1217896;1,602374;0;-0,2005574
1533;00:17:31;countCollision.collisionCount;0;0;-0,2033412;1,116951;-0,1222327;1,602374;0;-0,2005574
1534;00:17:32;countCollision.collisionCount;0;0;-0,2034514;1,117652;-0,1225273;1,602374;0;-0,2005574
1535;00:17:34;countCollision.collisionCount;0;0;-0,2035697;1,118359;-0,1227892;1,602374;0;-0,2005574
1536;00:17:35;countCollision.collisionCount;0;0;-0,2036345;1,1191;-0,1229907;1,602374;0;-0,2005574
1537;00:17:36;countCollision.collisionCount;0;0;-0,2038369;1,119763;-0,1232673;1,602374;0;-0,2005574
1538;00:17:37;countCollision.collisionCount;0;0;-0,2040188;1,120492;-0,1235508;1,602374;0;-0,2005574
1539;00:17:38;countCollision.collisionCount;0;0;-0,2042685;1,121114;-0,1238193;1,602374;0;-0,2005574
1540;00:17:39;countCollision.collisionCount;0;0;-0,2045681;1,121719;-0,1240939;1,602374;0;-0,2005574
1541;00:17:40;countCollision.collisionCount;0;0;-0,2048175;1,12239;-0,1243518;1,602374;0;-0,2005574
1542;00:17:41;countCollision.collisionCount;0;0;-0,2052915;1,122998;-0,1246853;1,602374;0;-0,2005574
1543;00:17:43;countCollision.collisionCount;0;0;-0,2056684;1,123694;-0,1250187;1,602374;0;-0,2005574
1544;00:17:44;countCollision.collisionCount;0;0;-0,2066524;1,124165;-0,1254417;1,602374;0;-0,2005574
1545;00:17:45;countCollision.collisionCount;0;0;-0,2070549;1,12497;-0,1258598;1,602374;0;-0,2005574
1546;00:17:46;countCollision.collisionCount;0;0;-0,2074995;1,125839;-0,1263227;1,602374;0;-0,2005574
1547;00:17:47;countCollision.collisionCount;0;0;-0,2073531;1,126787;-0,1266652;1,602374;0;-0,2005574
1548;00:17:48;countCollision.collisionCount;0;0;-0,2078521;1,127771;-0,1272439;1,602374;0;-0,2005574
1549;00:17:49;countCollision.collisionCount;0;0;-0,2083337;1,128922;-0,1278422;1,602374;0;-0,2005574
1550;00:17:50;countCollision.collisionCount;0;0;-0,2086806;1,130458;-0,1284926;1,602374;0;-0,2005574
1551;00:17:51;countCollision.collisionCount;0;0;-0,2093508;1,131901;-0,1291363;1,602374;0;-0,2005574
1552;00:17:53;countCollision.collisionCount;0;0;-0,2102776;1,133778;-0,1298963;1,602374;0;-0,2005574
1553;00:17:54;countCollision.collisionCount;0;0;-0,2110567;1,136154;-0,1307638;1,602374;0;-0,2005574
1554;00:17:55;countCollision.collisionCount;0;0;-0,2122297;1,138523;-0,1317391;1,602374;0;-0,2005574
1555;00:17:56;countCollision.collisionCount;0;0;-0,2135787;1,141233;-0,1329012;1,602374;0;-0,2005574
1556;00:17:57;countCollision.collisionCount;0;0;-0,2146316;1,144206;-0,1341266;1,602374;0;-0,2005574
1557;00:17:58;countCollision.collisionCount;0;0;-0,2160299;1,146919;-0,1354692;1,602374;0;-0,2005574
1558;00:17:59;countCollision.collisionCount;0;0;-0,2174294;1,149599;-0,1368739;1,602374;0;-0,2005574
1559;00:17:60;countCollision.collisionCount;0;0;-0,2189102;1,152504;-0,1382521;1,602374;0;-0,2005574
1560;00:17:61;countCollision.collisionCount;0;0;-0,2204754;1,155072;-0,1397618;1,602374;0;-0,2005574
1561;00:17:63;countCollision.collisionCount;0;0;-0,2221401;1,157564;-0,1412833;1,602374;0;-0,2005574
1562;00:17:64;countCollision.collisionCount;0;0;-0,2236209;1,160457;-0,1428884;1,602374;0;-0,2005574
1563;00:17:65;countCollision.collisionCount;0;0;-0,225776;1,162912;-0,1444582;1,602374;0;-0,2005574
1564;00:17:66;countCollision.collisionCount;0;0;-0,2281802;1,165288;-0,1459994;1,602374;0;-0,2005574
1565;00:17:67;countCollision.collisionCount;0;0;-0,2308311;1,16772;-0,1474157;1,602374;0;-0,2005574
1566;00:17:68;countCollision.collisionCount;0;0;-0,2334452;1,169943;-0,1488584;1,602374;0;-0,2005574
1567;00:17:69;countCollision.collisionCount;0;0;-0,2361252;1,172035;-0,1501952;1,602374;0;-0,2005574
1568;00:17:70;countCollision.collisionCount;0;0;-0,2389724;1,174233;-0,1514433;1,602374;0;-0,2005574
1569;00:17:72;countCollision.collisionCount;0;0;-0,241755;1,176166;-0,1526105;1,602374;0;-0,2005574
1570;00:17:73;countCollision.collisionCount;0;0;-0,2447059;1,178064;-0,1536869;1,602374;0;-0,2005574
1571;00:17:74;countCollision.collisionCount;0;0;-0,2485571;1,179705;-0,1548157;1,602374;0;-0,2005574
1572;00:17:75;countCollision.collisionCount;0;0;-0,251689;1,181613;-0,1557856;1,602374;0;-0,2005574
1573;00:17:76;countCollision.collisionCount;0;0;-0,2548711;1,183474;-0,1566854;1,602374;0;-0,2005574
1574;00:17:77;countCollision.collisionCount;0;0;-0,2584684;1,185214;-0,1577075;1,602374;0;-0,2005574
1575;00:17:78;countCollision.collisionCount;0;0;-0,2617054;1,186981;-0,1585007;1,602374;0;-0,2005574
1576;00:17:79;countCollision.collisionCount;0;0;-0,2650387;1,188645;-0,1592318;1,602374;0;-0,2005574
1577;00:17:80;countCollision.collisionCount;0;0;-0,268892;1,190132;-0,1599122;1,602374;0;-0,2005574
1578;00:17:82;countCollision.collisionCount;0;0;-0,2723889;1,191699;-0,160463;1,602374;0;-0,2005574
1579;00:17:83;countCollision.collisionCount;0;0;-0,2759697;1,193286;-0,1609541;1,602374;0;-0,2005574
1580;00:17:84;countCollision.collisionCount;0;0;-0,2800374;1,194975;-0,1613377;1,602374;0;-0,2005574
1581;00:17:85;countCollision.collisionCount;0;0;-0,2837391;1,196461;-0,1616666;1,602374;0;-0,2005574
1582;00:17:86;countCollision.collisionCount;0;0;-0,2874868;1,19787;-0,1618125;1,602374;0;-0,2005574
1583;00:17:87;countCollision.collisionCount;0;0;-0,2913432;1,199151;-0,1616999;1,602374;0;-0,2005574
1584;00:17:88;countCollision.collisionCount;0;0;-0,2950099;1,200402;-0,1617021;1,602374;0;-0,2005574
1585;00:17:89;countCollision.collisionCount;0;0;-0,2985618;1,201737;-0,1614864;1,602374;0;-0,2005574
1586;00:17:91;countCollision.collisionCount;0;0;-0,3020806;1,203012;-0,1613023;1,602374;0;-0,2005574
1587;00:17:92;countCollision.collisionCount;0;0;-0,3058686;1,204109;-0,1610453;1,602374;0;-0,2005574
1588;00:17:93;countCollision.collisionCount;0;0;-0,309665;1,20524;-0,1606524;1,602374;0;-0,2005574
1589;00:17:94;countCollision.collisionCount;0;0;-0,3132875;1,206242;-0,1601311;1,602374;0;-0,2005574
1590;00:17:95;countCollision.collisionCount;0;0;-0,3169861;1,207105;-0,1598067;1,602374;0;-0,2005574
1591;00:17:96;countCollision.collisionCount;0;0;-0,3206689;1,207976;-0,1595298;1,602374;0;-0,2005574
1592;00:17:97;countCollision.collisionCount;0;0;-0,3246253;1,208906;-0,1591498;1,602374;0;-0,2005574
1593;00:17:98;countCollision.collisionCount;0;0;-0,3284283;1,209651;-0,1589041;1,602374;0;-0,2005574
1594;00:17:99;countCollision.collisionCount;0;0;-0,3323703;1,210369;-0,1587107;1,602374;0;-0,2005574
1595;00:18:01;countCollision.collisionCount;0;0;-0,3360868;1,211151;-0,1582581;1,602374;0;-0,2005574
1596;00:18:02;countCollision.collisionCount;0;0;-0,339906;1,211824;-0,1582174;1,602374;0;-0,2005574
1597;00:18:03;countCollision.collisionCount;0;0;-0,3438687;1,212483;-0,1582924;1,602374;0;-0,2005574
1598;00:18:04;countCollision.collisionCount;0;0;-0,3475714;1,213234;-0,1582123;1,602374;0;-0,2005574
1599;00:18:05;countCollision.collisionCount;0;0;-0,3515294;1,213913;-0,1583955;1,602374;0;-0,2005574
1600;00:18:06;countCollision.collisionCount;0;0;-0,3554831;1,214609;-0,1586501;1,602374;0;-0,2005574
1601;00:18:07;countCollision.collisionCount;0;0;-0,3595924;1,215479;-0,1590894;1,602374;0;-0,2005574
1602;00:18:08;countCollision.collisionCount;0;0;-0,3635385;1,216311;-0,1594947;1,602374;0;-0,2005574
1603;00:18:10;countCollision.collisionCount;0;0;-0,3679385;1,216983;-0,1600749;1,602374;0;-0,2005574
1604;00:18:11;countCollision.collisionCount;0;0;-0,3717122;1,217828;-0,1602785;1,602374;0;-0,2005574
1605;00:18:12;countCollision.collisionCount;0;0;-0,3756599;1,21854;-0,1607633;1,602374;0;-0,2005574
1606;00:18:13;countCollision.collisionCount;0;0;-0,3793173;1,219419;-0,1612149;1,602374;0;-0,2005574
1607;00:18:14;countCollision.collisionCount;0;0;-0,38311;1,220114;-0,1618149;1,602374;0;-0,2005574
1608;00:18:15;countCollision.collisionCount;0;0;-0,3869541;1,220684;-0,1624648;1,602374;0;-0,2005574
1609;00:18:16;countCollision.collisionCount;0;0;-0,390496;1,221359;-0,1629901;1,602374;0;-0,2005574
1610;00:18:17;countCollision.collisionCount;0;0;-0,3945882;1,221722;-0,1634906;1,602374;0;-0,2005574
1611;00:18:18;countCollision.collisionCount;0;0;-0,3984634;1,222098;-0,1641255;1,602374;0;-0,2005574
1612;00:18:20;countCollision.collisionCount;0;0;-0,4019505;1,222706;-0,1646561;1,602374;0;-0,2005574
1613;00:18:21;countCollision.collisionCount;0;0;-0,4056956;1,223016;-0,1653547;1,602374;0;-0,2005574
1614;00:18:22;countCollision.collisionCount;0;0;-0,4095346;1,223326;-0,1660634;1,602374;0;-0,2005574
1615;00:18:23;countCollision.collisionCount;0;0;-0,4132305;1,223999;-0,1667794;1,602374;0;-0,2005574
1616;00:18:24;countCollision.collisionCount;0;0;-0,4172655;1,224245;-0,1673578;1,602374;0;-0,2005574
1617;00:18:25;countCollision.collisionCount;0;0;-0,4209796;1,224635;-0,1681551;1,602374;0;-0,2005574
1618;00:18:26;countCollision.collisionCount;0;0;-0,4256827;1,224957;-0,1692428;1,602374;0;-0,2005574
1619;00:18:27;countCollision.collisionCount;0;0;-0,4296356;1,225355;-0,1698817;1,602374;0;-0,2005574
1620;00:18:29;countCollision.collisionCount;0;0;-0,4334317;1,225815;-0,1706782;1,602374;0;-0,2005574
1621;00:18:30;countCollision.collisionCount;0;0;-0,4387833;1,22595;-0,1719698;1,602374;0;-0,2005574
1622;00:18:31;countCollision.collisionCount;0;0;-0,4425126;1,226431;-0,1727517;1,602374;0;-0,2005574
1623;00:18:32;countCollision.collisionCount;0;0;-0,4462415;1,226958;-0,1736075;1,602374;0;-0,2005574
1624;00:18:33;countCollision.collisionCount;0;0;-0,4514123;1,227088;-0,1748654;1,602374;0;-0,2005574
1625;00:18:34;countCollision.collisionCount;0;0;-0,4551755;1,22762;-0,1755988;1,602374;0;-0,2005574
1626;00:18:35;countCollision.collisionCount;0;0;-0,4589878;1,228069;-0,1762466;1,602374;0;-0,2005574
1627;00:18:36;countCollision.collisionCount;0;0;-0,4644271;1,227822;-0,1773823;1,602374;0;-0,2005574
1628;00:18:37;countCollision.collisionCount;0;0;-0,4682657;1,228043;-0,1779598;1,602374;0;-0,2005574
1629;00:18:39;countCollision.collisionCount;0;0;-0,471871;1,228253;-0,1787199;1,602374;0;-0,2005574
1630;00:18:40;countCollision.collisionCount;0;0;-0,4772178;1,22793;-0,1801186;1,602374;0;-0,2005574
1631;00:18:41;countCollision.collisionCount;0;0;-0,4806744;1,228235;-0,1809715;1,602374;0;-0,2005574
1632;00:18:42;countCollision.collisionCount;0;0;-0,4842302;1,228533;-0,1816403;1,602374;0;-0,2005574
1633;00:18:43;countCollision.collisionCount;0;0;-0,489647;1,228045;-0,1828723;1,602374;0;-0,2005574
1634;00:18:44;countCollision.collisionCount;0;0;-0,4929696;1,228326;-0,1834377;1,602374;0;-0,2005574
1635;00:18:45;countCollision.collisionCount;0;0;-0,4964334;1,228511;-0,1840165;1,602374;0;-0,2005574
1636;00:18:46;countCollision.collisionCount;0;0;-0,501989;1,227737;-0,1853918;1,602374;0;-0,2005574
1637;00:18:47;countCollision.collisionCount;0;0;-0,5051538;1,227859;-0,1860323;1,602374;0;-0,2005574
1638;00:18:49;countCollision.collisionCount;0;0;-0,5084354;1,227958;-0,1866718;1,602374;0;-0,2005574
1639;00:18:50;countCollision.collisionCount;0;0;-0,5142771;1,227052;-0,1880097;1,602374;0;-0,2005574
1640;00:18:51;countCollision.collisionCount;0;0;-0,5174581;1,227184;-0,188396;1,602374;0;-0,2005574
1641;00:18:52;countCollision.collisionCount;0;0;-0,5206357;1,227229;-0,1888999;1,602374;0;-0,2005574
1642;00:18:53;countCollision.collisionCount;0;0;-0,5265595;1,225939;-0,1903007;1,602374;0;-0,2005574
1643;00:18:54;countCollision.collisionCount;0;0;-0,5295674;1,225852;-0,1906859;1,602374;0;-0,2005574
1644;00:18:55;countCollision.collisionCount;0;0;-0,5326315;1,225728;-0,1910502;1,602374;0;-0,2005574
1645;00:18:56;countCollision.collisionCount;0;0;-0,5368353;1,225097;-0,1917759;1,602374;0;-0,2005574
1646;00:18:58;countCollision.collisionCount;0;0;-0,5397846;1,224992;-0,1921268;1,602374;0;-0,2005574
1647;00:18:59;countCollision.collisionCount;0;0;-0,5427362;1,224782;-0,1925749;1,602374;0;-0,2005574
1648;00:18:60;countCollision.collisionCount;0;0;-0,5469223;1,223989;-0,1934855;1,602374;0;-0,2005574
1649;00:18:61;countCollision.collisionCount;0;0;-0,5496808;1,223758;-0,1939654;1,602374;0;-0,2005574
1650;00:18:62;countCollision.collisionCount;0;0;-0,5523287;1,223515;-0,1943576;1,602374;0;-0,2005574
1651;00:18:63;countCollision.collisionCount;0;0;-0,5551449;1,223224;-0,1948963;1,602374;0;-0,2005574
1652;00:18:64;countCollision.collisionCount;0;0;-0,5576493;1,222802;-0,1956093;1,602374;0;-0,2005574
1653;00:18:65;countCollision.collisionCount;0;0;-0,5600487;1,222446;-0,1963117;1,602374;0;-0,2005574
1654;00:18:66;countCollision.collisionCount;0;0;-0,5615336;1,22224;-0,1968866;1,602374;0;-0,2005574
1655;00:18:68;countCollision.collisionCount;0;0;-0,5637084;1,221744;-0,1976377;1,602374;0;-0,2005574
1656;00:18:69;countCollision.collisionCount;0;0;-0,5656339;1,221255;-0,1985574;1,602374;0;-0,2005574
1657;00:18:70;countCollision.collisionCount;0;0;-0,5658208;1,220961;-0,1990663;1,602374;0;-0,2005574
1658;00:18:71;countCollision.collisionCount;0;0;-0,5672761;1,220316;-0,2001069;1,602374;0;-0,2005574
1659;00:18:72;countCollision.collisionCount;0;0;-0,5814482;1,219576;-0,2172739;1,589656;0;-0,2167138
1660;00:18:73;countCollision.collisionCount;0;0;-0,5942461;1,219062;-0,2339923;1,577038;0;-0,2327344
1661;00:18:74;countCollision.collisionCount;0;0;-0,6074963;1,218354;-0,2508186;1,564821;0;-0,2482639
1662;00:18:75;countCollision.collisionCount;0;0;-0,6212906;1,217577;-0,2683472;1,552087;0;-0,2645381
1663;00:18:77;countCollision.collisionCount;0;0;-0,6331255;1,217071;-0,2846627;1,539989;0;-0,2800692
1664;00:18:78;countCollision.collisionCount;0;0;-0,6461395;1,216354;-0,3017973;1,527661;0;-0,2960015
1665;00:18:79;countCollision.collisionCount;0;0;-0,6590443;1,215589;-0,3185761;1,515577;0;-0,3117175
1666;00:18:80;countCollision.collisionCount;0;0;-0,6709659;1,21507;-0,335225;1,503394;0;-0,3276677
1667;00:18:81;countCollision.collisionCount;0;0;-0,6834096;1,214404;-0,3521991;1,491334;0;-0,3435853
1668;00:18:82;countCollision.collisionCount;0;0;-0,695894;1,213642;-0,3691315;1,479399;0;-0,3594819
1669;00:18:83;countCollision.collisionCount;0;0;-0,7068999;1,213095;-0,385583;1,467701;0;-0,3752303
1670;00:18:84;countCollision.collisionCount;0;0;-0,7189896;1,212346;-0,4029068;1,455746;0;-0,3915169
1671;00:18:85;countCollision.collisionCount;0;0;-0,7309073;1,211507;-0,4199952;1,444053;0;-0,4076509
1672;00:18:87;countCollision.collisionCount;0;0;-0,7426649;1,210654;-0,4366668;1,43282;0;-0,4233666
1673;00:18:88;countCollision.collisionCount;0;0;-0,7543782;1,209767;-0,4537013;1,421267;0;-0,4397745
1674;00:18:89;countCollision.collisionCount;0;0;-0,7653446;1,208931;-0,4701616;1,410333;0;-0,4555419
1675;00:18:90;countCollision.collisionCount;0;0;-0,7761495;1,208168;-0,4866373;1,399515;0;-0,47139
1676;00:18:91;countCollision.collisionCount;0;0;-0,7868668;1,207392;-0,5035827;1,388522;0;-0,4877278
1677;00:18:92;countCollision.collisionCount;0;0;-0,7975198;1,206566;-0,5203288;1,377768;0;-0,5039266
1678;00:18:93;countCollision.collisionCount;0;0;-0,8073695;1,205886;-0,5369519;1,367057;0;-0,520252
1679;00:18:94;countCollision.collisionCount;0;0;-0,8175677;1,205199;-0,5535511;1,356577;0;-0,5363914
1680;00:18:96;countCollision.collisionCount;0;0;-0,8276695;1,204557;-0,5698579;1,346344;0;-0,5522857
1681;00:18:97;countCollision.collisionCount;0;0;-0,8374958;1,204043;-0,5863266;1,335987;0;-0,568494
1682;00:18:98;countCollision.collisionCount;0;0;-0,8474886;1,203466;-0,6025503;1,325888;0;-0,5844231
